recovery_mode,recovery_certified,selected_candidate_type,selected_lateral_target,selected_speed_target,num_candidates,num_hard_safe_candidates,collision_free,boundary_safe,control_feasible,rss_longitudinal_margin,rss_lateral_margin,rss_risk_score,rss_longitudinal_score,rss_lateral_score,obstacle_margin_score,boundary_margin_score,progress_score,deadlock_penalty,smoothness_score,nominal_deviation_score,continuity_score,terminal_recovery_score,total_score,fallback_reason,filter_time_ms,frenet_valid,frenet_s,frenet_l,front_blocking_object_type,front_blocking_object_distance,left_space_available,right_space_available
predictive_recovery,True,keep_stop,1.122756004333496,0.003019827086868991,12,2,True,True,True,1.8937540155357602,-1.5282467973371934,0.3056493594674387,0.0,0.3056493594674387,0.27709832152935476,0.6262697602426811,-0.01811896252122125,13.374078708936825,0.0036141308871182683,1.1579675349573606,0.00012360714583100347,6.0,62.5557159244235,,15.718698501586914,True,7.99932861328125,1.122756004333496,vehicle,8.453315734863281,6.351243995666504,-1.0782467973371932
predictive_recovery,True,keep_stop,1.122754454612732,0.004252321566066223,12,2,True,True,True,1.8846910687596563,-1.5282483388554522,0.30564966777109037,0.0,0.30564966777109037,0.2777144441727243,0.6262703680651605,-0.025513929396403512,13.371184809100814,0.003614200245250412,1.158036186905773,0.0001247991686838834,6.0,62.54128803606462,,17.151355743408203,True,7.999198913574219,1.122754454612732,vehicle,8.453475952148438,6.351245545387268,-1.078248338855452
predictive_recovery,True,keep_stop,1.1227548122406006,0.003019827392657875,12,2,True,True,True,1.893792162112852,-1.5282479944236695,0.305649598884734,0.0,0.305649598884734,0.27709543011118676,0.6262702277983297,-0.01811896435595628,13.374093966991992,0.0036141308871182683,1.1580397550847055,0.00012360704520948717,6.0,62.5557695216268,,16.217947006225586,True,7.999214172363281,1.1227548122406006,vehicle,8.453353881835938,6.3512451877594,-1.0782479944236694
predictive_recovery,True,keep_stop,1.1227532625198364,0.004252321279051058,12,2,True,True,True,1.8847292176386192,-1.5282495384278048,0.3056499076855609,0.0,0.3056499076855609,0.2777115398275635,0.6262708356217166,-0.025513927674303716,13.371200068578716,0.003614200245250412,1.157983035827174,0.00012479910940347847,6.0,62.54131901186631,,15.204668045043945,True,7.99908447265625,1.1227532625198364,vehicle,8.453514099121094,6.351246737480164,-1.0782495384278046
predictive_recovery,True,keep_stop,1.122753620147705,0.003019827981778906,12,2,True,True,True,1.8938303083241181,-1.5282491991985592,0.30564983983971183,0.0,0.30564983983971183,0.27709253884132345,0.6262706953546764,-0.018118967890664806,13.37410922436717,0.0036141308871182683,1.1580388417383753,0.00012360695759586755,6.0,62.55580995608738,,15.177011489868164,True,7.9990997314453125,1.122753620147705,vehicle,8.453392028808594,6.351246379852295,-1.078249199198559
predictive_recovery,True,keep_stop,1.122752070426941,0.004252320683126522,12,2,True,True,True,1.884767368700838,-1.5282507471223892,0.30565014942447777,0.0,0.30565014942447777,0.2777086354875117,0.6262713031789708,-0.025513924098753193,13.371215328797998,0.003614200245250412,1.1580357888782122,0.00012479899089892175,6.0,62.54136906033027,,15.867471694946289,True,7.998970031738281,1.122752070426941,vehicle,8.45355224609375,6.351247929573059,-1.078250747122389
predictive_recovery,True,keep_stop,1.1227524280548096,0.0030198286068193973,12,2,True,True,True,1.8938684544794633,-1.5282504033270254,0.30565008066540506,0.0,0.30565008066540506,0.2770896476269816,0.6262711629117212,-0.018118971640923576,13.374124481656132,0.0036141308871182683,1.1579679095828537,0.00012360683549936482,6.0,62.5558377865189,,15.559196472167969,True,7.998985290527344,1.1227524280548096,vehicle,8.45343017578125,6.351247571945191,-1.0782504033270253
predictive_recovery,True,keep_stop,1.1227508783340454,0.004252319950733531,12,2,True,True,True,1.8848055206576584,-1.528251946908473,0.30565038938169453,0.0,0.30565038938169453,0.27770573105728186,0.6262717707369233,-0.025513919704401644,13.371230589344801,0.003614200245250412,1.1580356639852882,0.00012479885515557354,6.0,62.54140958692624,,14.357805252075195,True,7.9988555908203125,1.1227508783340454,vehicle,8.453590393066406,6.351249121665955,-1.0782519469084728
predictive_recovery,True,keep_stop,1.122751235961914,0.00301982980285288,12,2,True,True,True,1.8939065998980942,-1.5282516026497217,0.30565032052994434,0.0,0.30565032052994434,0.27708675644535385,0.6262716304694642,-0.018118978817113884,13.374139737574717,0.0036141308871182683,1.1580180773448354,0.00012360664265671746,6.0,62.55588740395946,,15.898704528808594,True,7.998870849609375,1.122751235961914,vehicle,8.453468322753906,6.351248764038086,-1.0782516026497215
predictive_recovery,True,keep_stop,1.12274968624115,0.0042523187500906395,12,2,True,True,True,1.8848436757563611,-1.5282531480744876,0.30565062961489753,0.0,0.30565062961489753,0.2777028264899562,0.6262722382955738,-0.0255139125005428,13.37124585101541,0.003614200245250412,1.1579830982672044,0.0001247986154879361,6.0,62.54144068100843,,16.190052032470703,True,7.998741149902344,1.12274968624115,vehicle,8.453628540039062,6.35125031375885,-1.0782531480744875
predictive_recovery,True,keep_stop,1.1227500438690186,0.003019829925216267,12,2,True,True,True,1.8939447467155932,-1.5282528089039045,0.3056505617807809,0.0,0.3056505617807809,0.2770838653526812,0.6262720980279054,-0.01811897955128927,13.37415499607011,0.0036141308871182683,1.1579864010623613,0.00012360651035608962,6.0,62.555922309568196,,16.61968231201172,True,7.998756408691406,1.1227500438690186,vehicle,8.453506469726562,6.351249956130982,-1.0782528089039043
predictive_recovery,True,keep_stop,1.1227484941482544,0.004252318500557358,12,2,True,True,True,1.8848818244672048,-1.5282543581169432,0.3056508716233886,0.0,0.3056508716233886,0.2776999225033422,0.6262727058549225,-0.025513911003351097,13.371261110403347,0.003614200245250412,1.157982598747212,0.00012479857829826932,6.0,62.54148114164231,,16.585826873779297,True,7.998626708984375,1.1227484941482544,vehicle,8.453666687011719,6.351251505851746,-1.078254358116943
predictive_recovery,True,keep_stop,1.122748851776123,0.0030198308545021932,12,2,True,True,True,1.8939828924725712,-1.5282540136585578,0.30565080273171163,0.0,0.30565080273171163,0.27708097433641565,0.6262725655870446,-0.01811898512701049,13.374170252628883,0.0036141308871182683,1.1580389199353394,0.00012360639247416887,6.0,62.55597235817611,,17.148971557617188,True,7.9986419677734375,1.122748851776123,vehicle,8.453544616699219,6.351251148223877,-1.0782540136585577
predictive_recovery,True,keep_stop,1.1227473020553589,0.004252316763524832,12,2,True,True,True,1.8849199832286727,-1.5282555551797725,0.30565111103595444,0.0,0.30565111103595444,0.2776970177679604,0.6262731734149694,-0.02551390058113867,13.371276373361294,0.003614200245250412,1.1580353675031385,0.00012479831166642403,6.0,62.54153120034096,,15.249490737915039,True,7.998512268066406,1.1227473020553589,vehicle,8.453704833984375,6.351252697944641,-1.0782555551797723
predictive_recovery,True,keep_stop,1.1227476596832275,0.0030198317720113617,12,2,True,True,True,1.8940210382562843,-1.5282552127220481,0.30565104254440956,0.0,0.30565104254440956,0.27707808332129213,0.626273033146882,-0.018118990632068233,13.374185509215923,0.0036141308871182683,1.1580380690368246,0.00012360612701999937,6.0,62.55601279691339,,17.598867416381836,True,7.998527526855469,1.1227476596832275,vehicle,8.453582763671875,6.351252340316773,-1.078255212722048
predictive_recovery,True,keep_stop,1.1227461099624634,0.0042523165866621086,12,2,True,True,True,1.8849581314076262,-1.5282567567177705,0.30565135134355403,0.0,0.30565135134355403,0.2776941138519222,0.6262736409757143,-0.025513899519971517,13.371291632574824,0.003614200245250412,1.157981076859856,0.00012479820222923484,6.0,62.54156197274308,,16.072511672973633,True,7.9983978271484375,1.1227461099624634,vehicle,8.453742980957031,6.351253890037537,-1.0782567567177703
predictive_recovery,True,keep_stop,1.122746467590332,0.0030198328865003463,12,2,True,True,True,1.8940591837847727,-1.5282564155847251,0.30565128311694506,0.0,0.30565128311694506,0.27707519241197714,0.6262735007074175,-0.018118997319007235,13.37420076533021,0.0036141308871182683,1.1579854569138108,0.00012360599788482858,6.0,62.55604391867184,,17.71378517150879,True,7.9984130859375,1.122746467590332,vehicle,8.453620910644531,6.351253532409668,-1.078256415584725
predictive_recovery,True,keep_stop,1.1227449178695679,0.004252315680250861,12,2,True,True,True,1.8849962845984063,-1.528257964279352,0.30565159285587035,0.0,0.30565159285587035,0.2776912097190235,0.6262741085371574,-0.02551389408150584,13.371306893539273,0.003614200245250412,1.1579625387556214,0.00012479800013921166,6.0,62.54159919359266,,16.741514205932617,True,7.998283386230469,1.1227449178695679,vehicle,8.453781127929688,6.351255082130432,-1.0782579642793517
predictive_recovery,True,keep_stop,1.1227452754974365,0.0030198338951550954,12,2,True,True,True,1.8940973294407493,-1.5282576183112053,0.30565152366224113,0.0,0.30565152366224113,0.27707230155800394,0.6262739682686511,-0.018119003370934195,13.374216021698501,0.0036141308871182683,1.1580376009717304,0.00012360580637822894,6.0,62.556093898232106,,18.320798873901367,True,8.0,1.1227452754974365,vehicle,8.453659057617188,6.351254724502564,-1.0782576183112051
predictive_recovery,True,keep_stop,1.1227437257766724,0.004252314168217031,12,2,True,True,True,1.8850344418333589,-1.5282591607812503,0.30565183215625014,0.0,0.30565183215625014,0.27768830526207283,0.6262745760992986,-0.02551388500929619,13.37132215595722,0.003614200245250412,1.157981076859856,0.0001247977480703537,6.0,62.54164308860108,,16.168832778930664,True,7.999870300292969,1.1227437257766724,vehicle,8.453819274902344,6.351256274223328,-1.0782591607812502
predictive_recovery,True,keep_stop,1.122744083404541,0.003019834872628027,12,2,True,True,True,1.8941354751466952,-1.528258816712356,0.3056517633424712,0.0,0.3056517633424712,0.27706941071838775,0.626274435830583,-0.018119009235768146,13.37423127814163,0.0036141308871182683,1.158016594461927,0.0001236055574275527,6.0,62.556130708588455,,15.622377395629883,True,7.999885559082031,1.122744083404541,vehicle,8.453697204589844,6.351255916595459,-1.078258816712356
predictive_recovery,True,keep_stop,1.1227425336837769,0.004252313619311896,12,2,True,True,True,1.8850725925190428,-1.528260365365146,0.3056520730730292,0.0,0.3056520730730292,0.2776854013893072,0.6262750436621379,-0.02551388171586666,13.371337416063653,0.003614200245250412,1.157976917432149,0.00012479759543254705,6.0,62.541682892005895,,16.22319221496582,True,7.999755859375,1.1227425336837769,vehicle,8.453857421875,6.351257466316223,-1.078260365365146
predictive_recovery,True,keep_stop,1.1227428913116455,0.003019835561398507,12,2,True,True,True,1.8941736212186413,-1.5282600193988185,0.30565200387976377,0.0,0.30565200387976377,0.2770665199717784,0.6262749033932129,-0.018119013368398385,13.374246535277642,0.0036141308871182683,1.1580370780575782,0.00012360543365999124,6.0,62.55617499442128,,15.200376510620117,True,7.9997711181640625,1.1227428913116455,vehicle,8.4537353515625,6.351257108688355,-1.0782600193988183
predictive_recovery,True,keep_stop,1.1227413415908813,0.004252312896198347,12,2,True,True,True,1.8851107443992987,-1.5282615619441242,0.30565231238882484,0.0,0.30565231238882484,0.2776824974149446,0.6262755112256755,-0.02551387737719324,13.371352676588184,0.003614200245250412,1.158012807963782,0.00012479745424414415,6.0,62.54172990160818,,16.666173934936523,True,7.999641418457031,1.1227413415908813,vehicle,8.453895568847656,6.351258658409119,-1.078261561944124
predictive_recovery,True,keep_stop,1.12274169921875,0.003019836427583157,12,2,True,True,True,1.8942117670677026,-1.5282612194695742,0.30565224389391477,0.0,0.30565224389391477,0.27706362926486866,0.626275370956541,-0.0181190185654998,13.374261791987863,0.0036141308871182683,1.1580165635440889,0.00012360527473017133,6.0,62.55621189665262,,15.632390975952148,True,7.999656677246094,1.12274169921875,vehicle,8.453773498535156,6.35125830078125,-1.078261219469574
predictive_recovery,True,keep_stop,1.1227401494979858,0.004252312345779837,12,2,True,True,True,1.8851488951063784,-1.5282627651690075,0.30565255303380157,0.0,0.30565255303380157,0.27767959364759554,0.6262759787899111,-0.025513874074682974,13.371367936698253,0.003614200245250412,1.1580330493979145,0.0001247973125838282,6.0,62.5417740969099,,16.61205291748047,True,7.9995269775390625,1.1227401494979858,vehicle,8.453933715820312,6.351259850502014,-1.0782627651690073
predictive_recovery,True,keep_stop,1.1227405071258545,0.0030198373797705675,12,2,True,True,True,1.8942499128027066,-1.5282624234447906,0.3056524846889581,0.0,0.3056524846889581,0.2770607386608288,0.6262758385205671,-0.018119024278625773,13.374277048491674,0.0036141308871182683,1.158036578491011,0.00012360512446957933,6.0,62.556256095811136,,16.692399978637695,True,7.999542236328125,1.1227405071258545,vehicle,8.453811645507812,6.351259492874146,-1.0782624234447904
predictive_recovery,True,keep_stop,1.1227389574050903,0.004252310894778292,12,2,True,True,True,1.8851870519698988,-1.5282639688484108,0.3056527937696822,0.0,0.3056527937696822,0.27767668952981095,0.626276446354845,-0.025513865368665734,13.37138319896972,0.003614200245250412,1.1580326589703098,0.0001247970722649326,6.0,62.5418145899175,,15.823841094970703,True,7.999412536621094,1.1227389574050903,vehicle,8.453971862792969,6.35126104259491,-1.0782639688484106
predictive_recovery,True,keep_stop,1.122739315032959,0.00301983790405424,12,2,True,True,True,1.894288059092959,-1.528263624687885,0.30565272493757695,0.0,0.30565272493757695,0.27705784807294526,0.6262763060852915,-0.018119027424333467,13.374292306022454,0.0036141308871182683,1.1580359540336032,0.00012360492694105755,6.0,62.556296584457954,,14.65463638305664,True,7.999427795410156,1.122739315032959,vehicle,8.453849792480469,6.351260684967041,-1.0782636246878847
predictive_recovery,True,keep_stop,1.1227377653121948,0.004252310265203682,12,2,True,True,True,1.885225203241018,-1.5282651687372675,0.30565303374745356,0.0,0.30565303374745356,0.2776737858110704,0.6262769139204769,-0.025513861591228704,13.37139845926976,0.003614200245250412,1.1580041120088913,0.0001247969568791044,6.0,62.54185000270522,,15.345573425292969,True,7.999298095703125,1.1227377653121948,vehicle,8.454010009765625,6.351262234687805,-1.0782651687372673
predictive_recovery,True,keep_stop,1.1227381229400635,0.0030198393390619073,12,2,True,True,True,1.8943262042007638,-1.528264822833695,0.30565296456673907,0.0,0.30565296456673907,0.27705495754826714,0.6262767736507141,-0.01811903603436349,13.374307561367505,0.0036141308871182683,1.1580360007264834,0.00012360472048282987,6.0,62.55633717925204,,15.202522277832031,True,7.9993133544921875,1.1227381229400635,vehicle,8.453887939453125,6.351261877059937,-1.0782648228336948
predictive_recovery,True,keep_stop,1.1227365732192993,0.0042523094139199115,12,2,True,True,True,1.8852633559611598,-1.5282663709164592,0.3056532741832919,0.0,0.3056532741832919,0.27767088207879626,0.6262773814868071,-0.025513856483527775,13.371413720101902,0.003614200245250412,1.1580116057758303,0.00012479672824996057,6.0,62.54189190726795,,16.499042510986328,True,7.999183654785156,1.1227365732192993,vehicle,8.454048156738281,6.351263426780701,-1.078266370916459
predictive_recovery,True,keep_stop,1.122736930847168,0.00301983998558069,12,2,True,True,True,1.8943643503331158,-1.5282660291185732,0.3056532058237146,0.0,0.3056532058237146,0.2770520671358363,0.6262772412168347,-0.018119039913479185,13.37432281860492,0.0036141308871182683,1.1580352046858893,0.0001236045707025745,6.0,62.55637763918268,,15.299081802368164,True,7.999198913574219,1.122736930847168,vehicle,8.453926086425781,6.351263069152832,-1.078266029118573
predictive_recovery,True,keep_stop,1.1227353811264038,0.004252308659258605,12,2,True,True,True,1.8853015080939772,-1.528267575784572,0.3056535151569144,0.0,0.3056535151569144,0.2776679784731954,0.6262778490538353,-0.025513851955544453,13.371428980702158,0.003614200245250412,1.1580313476070137,0.00012479658813195168,6.0,62.5419360173833,,16.361474990844727,True,7.9990692138671875,1.1227353811264038,vehicle,8.454086303710938,6.351264618873596,-1.0782675757845719
predictive_recovery,True,keep_stop,1.1227357387542725,0.0030198407860734452,12,2,True,True,True,1.8944024962613333,-1.5282672299003264,0.3056534459800653,0.0,0.3056534459800653,0.27704917673391977,0.6262777087836535,-0.018119044716442545,13.3743380754728,0.0036141308871182683,1.158035188932579,0.00012360441518716831,6.0,62.55641823409706,,16.95990562438965,True,7.99908447265625,1.1227357387542725,vehicle,8.453964233398438,6.351264261245728,-1.0782672299003262
predictive_recovery,True,keep_stop,1.1227341890335083,0.004252307582419259,12,2,True,True,True,1.8853396623417096,-1.528268771631407,0.3056537543262814,0.0,0.3056537543262814,0.277665074694405,0.6262783166215617,-0.025513845494515408,13.371444242075633,0.003614200245250412,1.1580310511310974,0.00012479640039874152,6.0,62.541976518941574,,15.930652618408203,True,7.998954772949219,1.1227341890335083,vehicle,8.454124450683594,6.351265810966492,-1.0782687716314068
predictive_recovery,True,keep_stop,1.122734546661377,0.0030198417073695363,12,2,True,True,True,1.894440642041125,-1.5282684324119384,0.3056536864823877,0.0,0.3056536864823877,0.2770462864133849,0.6262781763511706,-0.018119050244223445,13.374353332050749,0.0036141308871182683,1.1579822882847177,0.00012360421537362462,6.0,62.556449309414894,,15.289068222045898,True,7.998970031738281,1.122734546661377,vehicle,8.454002380371094,6.351265453338623,-1.0782684324119383
predictive_recovery,True,keep_stop,1.1227329969406128,0.004252306687481347,12,2,True,True,True,1.8853778154772733,-1.528269978496088,0.30565399569921764,0.0,0.30565399569921764,0.2776621711617918,0.6262787841899863,-0.025513840124880005,13.371459503012549,0.003614200245250412,1.1580300129015715,0.00012479621877534123,6.0,62.54201689221087,,16.54529571533203,True,7.99884033203125,1.1227329969406128,vehicle,8.45416259765625,6.351267003059387,-1.0782699784960879
predictive_recovery,True,keep_stop,1.1227333545684814,0.003019842365803498,12,2,True,True,True,1.8944787881557223,-1.5282696322162121,0.30565392644324246,0.0,0.30565392644324246,0.2770433961159788,0.6262786439193857,-0.018119054194812634,13.374368589259575,0.0036141308871182683,1.1579826862491296,0.00012360406003643722,6.0,62.55648998078308,,16.039609909057617,True,7.9988555908203125,1.1227333545684814,vehicle,8.45404052734375,6.351266645431519,-1.078269632216212
predictive_recovery,True,keep_stop,1.1227318048477173,0.004252305530509513,12,2,True,True,True,1.8854159702567608,-1.5282711764374892,0.3056542352874979,0.0,0.3056542352874979,0.277659267489304,0.626279251759109,-0.025513833183062218,13.371474764578338,0.003614200245250412,1.157977572700184,0.00012479603723476162,6.0,62.54204801084658,,17.374038696289062,True,7.998725891113281,1.1227318048477173,vehicle,8.454200744628906,6.351268195152283,-1.078271176437489
predictive_recovery,True,keep_stop,1.122732162475586,0.0030198436616620445,12,2,True,True,True,1.8945169334453147,-1.5282708340618467,0.30565416681236934,0.0,0.30565416681236934,0.2770405059231269,0.626279111488299,-0.018119061969969152,13.374383844938574,0.0036141308871182683,1.1580332688768964,0.00012360381475339918,6.0,62.55653967791573,,16.803503036499023,True,7.998741149902344,1.122732162475586,vehicle,8.454078674316406,6.351267837524414,-1.0782708340618465
predictive_recovery,True,keep_stop,1.1227306127548218,0.0042523040721253475,12,2,True,True,True,1.8854541272002168,-1.528272379365195,0.30565447587303896,0.0,0.30565447587303896,0.2776563637809228,0.62627971932893,-0.025513824432749743,13.371490026867527,0.003614200245250412,1.15801436965701,0.00012479576181049045,6.0,62.54209519927793,,15.667438507080078,True,7.9986114501953125,1.1227306127548218,vehicle,8.454238891601562,6.351269387245178,-1.078272379365195
predictive_recovery,True,keep_stop,1.1227309703826904,0.0030198446092605134,12,2,True,True,True,1.8945550791882106,-1.5282720337817648,0.305654406756353,0.0,0.305654406756353,0.27703761575546254,0.6262795790579104,-0.01811906765555449,13.374399101453402,0.0036141308871182683,1.1580327850696128,0.00012360357415513575,6.0,62.55658018695929,,14.216184616088867,True,7.998626708984375,1.1227309703826904,vehicle,8.454116821289062,6.35126902961731,-1.0782720337817646
predictive_recovery,True,keep_stop,1.1227294206619263,0.004252303782037805,12,2,True,True,True,1.885492276132565,-1.5282735816562547,0.3056547163312509,0.0,0.3056547163312509,0.2776534606671713,0.626280186899449,-0.02551382269223268,13.371505286352795,0.003614200245250412,1.157976987418979,0.00012479563804188932,6.0,62.542129021299075,,15.74087142944336,True,7.998497009277344,1.1227294206619263,vehicle,8.454277038574219,6.351270579338074,-1.0782735816562545
predictive_recovery,True,keep_stop,1.122729778289795,0.003019845714499226,12,2,True,True,True,1.894593224721044,-1.5282732352908863,0.3056546470581773,0.0,0.3056546470581773,0.2770347256722158,0.62628004662822,-0.018119074286985892,13.374414357589893,0.0036141308871182683,1.157980828858165,0.00012360343462251025,6.0,62.5566114302476,,17.340660095214844,True,7.998512268066406,1.122729778289795,vehicle,8.454154968261719,6.351270221710205,-1.0782732352908861
predictive_recovery,True,keep_stop,1.1227282285690308,0.004252303041686753,12,2,True,True,True,1.8855304280563825,-1.5282747831069412,0.3056549566213883,0.0,0.3056549566213883,0.27765055740419015,0.6262806544706663,-0.025513818250111342,13.371520546918706,0.003614200245250412,1.1579764645779393,0.00012479545348291284,6.0,62.54216948321616,,18.0666446685791,True,7.998382568359375,1.1227282285690308,vehicle,8.454315185546875,6.351271771430969,-1.078274783106941
predictive_recovery,True,keep_stop,1.1227285861968994,0.003019846677709177,12,2,True,True,True,1.8946313704418674,-1.5282744454522583,0.30565488909045163,0.0,0.30565488909045163,0.2770318357306755,0.6262805141992278,-0.018119080066256288,13.374429614067248,0.0036141308871182683,1.1579615259301732,0.00012360326426640993,6.0,62.556648559058,,16.76797866821289,True,7.9983978271484375,1.1227285861968994,vehicle,8.454193115234375,6.351271413803101,-1.0782744454522581
predictive_recovery,True,keep_stop,1.1227270364761353,0.004252302109442832,12,2,True,True,True,1.885568581470177,-1.5282759891814988,0.3056551978362997,0.0,0.3056551978362997,0.2776476541464255,0.6262811220425817,-0.025513812656654977,13.37153580794515,0.003614200245250412,1.158013620334736,0.00012479526393752564,6.0,62.54221673284336,,17.61007308959961,True,7.998268127441406,1.1227270364761353,vehicle,8.454353332519531,6.351272963523865,-1.0782759891814986
predictive_recovery,True,keep_stop,1.122727394104004,0.0030198470025404717,12,2,True,True,True,1.8946695169942749,-1.528275642390032,0.30565512847800635,0.0,0.30565512847800635,0.2770289456910754,0.6262809817709337,-0.01811908201524659,13.374444872076715,0.0036141308871182683,1.1580306619378076,0.00012360313855888836,6.0,62.55670160766874,,15.11383056640625,True,7.998283386230469,1.122727394104004,vehicle,8.454231262207031,6.351272605895996,-1.078275642390032
predictive_recovery,True,keep_stop,1.1227258443832397,0.004252301118314275,12,2,True,True,True,1.8856067350991164,-1.5282771894457494,0.30565543788914995,0.0,0.30565543788914995,0.277644750877171,0.6262815896151952,-0.025513806709881237,13.371551069112922,0.003614200245250412,1.1580067667507972,0.0001247951323415405,6.0,62.54225605812393,,17.218351364135742,True,8.0,1.1227258443832397,vehicle,8.454391479492188,6.3512741556167605,-1.0782771894457492
predictive_recovery,True,keep_stop,1.1227262020111084,0.0030198473899775238,12,2,True,True,True,1.8947076634634725,-1.5282768514515976,0.30565537029031953,0.0,0.30565537029031953,0.27702605583642564,0.6262814493433378,-0.018119084339872416,13.374460129935926,0.0036141308871182683,1.157979244560104,0.00012360300070232748,6.0,62.556732963962936,,16.10112190246582,True,8.000015258789062,1.1227262020111084,vehicle,8.454269409179688,6.351273797988892,-1.0782768514515975
predictive_recovery,True,keep_stop,1.1227246522903442,0.004252301228793532,12,2,True,True,True,1.8856448814127278,-1.5282783978311056,0.3056556795662212,0.0,0.3056556795662212,0.2776418482423552,0.6262820571885069,-0.02551380737275366,13.371566327636836,0.003614200245250412,1.1579558504678662,0.00012479510464576097,6.0,62.54228744435374,,15.271902084350586,True,7.999885559082031,1.1227246522903442,vehicle,8.454429626464844,6.351275347709656,-1.0782783978311055
predictive_recovery,True,keep_stop,1.122725009918213,0.003019848530017425,12,2,True,True,True,1.8947458089518041,-1.5282780502793014,0.3056556100558603,0.0,0.3056556100558603,0.2770231659671512,0.6262819169164401,-0.018119091180096802,13.374475385988898,0.0036141308871182683,1.1580300374892356,0.00012360289774626304,6.0,62.55678270108033,,15.854120254516602,True,7.999900817871094,1.122725009918213,vehicle,8.454307556152344,6.351274990081787,-1.0782780502793012
predictive_recovery,True,keep_stop,1.1227234601974487,0.0042523001845540375,12,2,True,True,True,1.8856830354089267,-1.5282795988568307,0.3056559197713661,0.0,0.3056559197713661,0.27763894507673953,0.6262825247625168,-0.02551380110732282,13.37158158893207,0.003614200245250412,1.157956623028385,0.00012479488621782144,6.0,62.542328144039544,,16.175270080566406,True,7.9997711181640625,1.1227234601974487,vehicle,8.4544677734375,6.3512765398025515,-1.0782795988568306
predictive_recovery,True,keep_stop,1.1227238178253174,0.003019848847546805,12,2,True,True,True,1.8947839555060617,-1.5282792571896846,0.3056558514379369,0.0,0.3056558514379369,0.2770202762084392,0.6262823844902405,-0.018119093085282145,13.374490644015887,0.0036141308871182683,1.1579795800816934,0.00012360276156937557,6.0,62.556814230368445,,14.670372009277344,True,7.999786376953125,1.1227238178253174,vehicle,8.454345703125,6.351276182174683,-1.0782792571896844
predictive_recovery,True,keep_stop,1.1227222681045532,0.004252299205073308,12,2,True,True,True,1.8857211891022438,-1.5282807961850051,0.30565615923700096,0.0,0.30565615923700096,0.2776360419531166,0.6262829923372248,-0.02551379523044517,13.371596850071885,0.003614200245250412,1.1580254077103072,0.00012479475651681047,6.0,62.542381083011875,,15.587806701660156,True,7.999656677246094,1.1227222681045532,vehicle,8.454505920410156,6.351277731895447,-1.078280796185005
predictive_recovery,True,keep_stop,1.1227226257324219,0.0030198496960742996,12,2,True,True,True,1.8948221013863584,-1.5282804516879662,0.3056560903375933,0.0,0.3056560903375933,0.27701738640324064,0.6262828520647391,-0.01811909817644164,13.374505900768487,0.0036141308871182683,1.1579752409624566,0.00012360257876855324,6.0,62.55685404560048,,17.11559295654297,True,7.999671936035156,1.1227226257324219,vehicle,8.454383850097656,6.351277374267578,-1.078280451687966
predictive_recovery,True,keep_stop,1.1227210760116577,0.004252298500923549,12,2,True,True,True,1.8857593408425002,-1.5282820024512387,0.30565640049024767,0.0,0.30565640049024767,0.277633139113018,0.626283459912631,-0.025513791005536746,13.37161211055091,0.003614200245250412,1.1580110601599747,0.00012479460124908512,6.0,62.54241906098674,,16.575336456298828,True,7.999542236328125,1.1227210760116577,vehicle,8.454544067382812,6.3512789239883425,-1.0782820024512385
predictive_recovery,True,keep_stop,1.1227214336395264,0.003019850963658614,12,2,True,True,True,1.8948602467064943,-1.5282816575717573,0.30565633151435145,0.0,0.30565633151435145,0.2770144967901052,0.6262833196399359,-0.01811910578194187,13.37452115651535,0.0036141308871182683,1.1580280859465577,0.00012360238159514586,6.0,62.556904155722535,,16.455888748168945,True,7.9995574951171875,1.1227214336395264,vehicle,8.454421997070312,6.351278566360474,-1.078281657571757
predictive_recovery,True,keep_stop,1.1227198839187622,0.004252297158152634,12,2,True,True,True,1.8857974969366729,-1.528283202502895,0.30565664050057906,0.0,0.30565664050057906,0.27763023597655745,0.6262839274887354,-0.02551378294892004,13.371627372562621,0.003614200245250412,1.1579551245530812,0.00012479434021356214,6.0,62.542449557045494,,15.918493270874023,True,7.999427795410156,1.1227198839187622,vehicle,8.454582214355469,6.351280116081238,-1.0782832025028948
predictive_recovery,True,keep_stop,1.1227202415466309,0.003019852872872862,12,2,True,True,True,1.8948983911977155,-1.5282828601029235,0.30565657202058466,0.0,0.30565657202058466,0.277011607227047,0.6262837872158308,-0.01811911723722659,13.374536410722296,0.0036141308871182683,1.1580144644303247,0.00012360205639662953,6.0,62.55694229081125,,16.68095588684082,True,7.999443054199219,1.1227202415466309,vehicle,8.454460144042969,6.351279758453369,-1.0782828601029233
predictive_recovery,True,keep_stop,1.1227186918258667,0.004252295761956006,12,2,True,True,True,1.8858356534473795,-1.5282844055336011,0.3056568811067203,0.0,0.3056568811067203,0.2776273329021591,0.626284395065538,-0.025513774571727765,13.37164263470256,0.003614200245250412,1.1580237841466736,0.00012479400967247453,6.0,62.54250248307408,,15.173673629760742,True,7.9993133544921875,1.1227186918258667,vehicle,8.454620361328125,6.3512813081741335,-1.078284405533601
